Tom hates liars.	Tom hasst Lügner.
Your lawyers want to see you.	Deine Anwälte wollen dich sprechen.
Please add up the numbers.	Bitte addieren Sie die Zahlen.
I thought you said Tom would be asleep.	Du hast doch gesagt, Tom würde schlafen.
How often do you check your email?	Wie oft kontrollierst du deinen Posteingang?
I can't understand Tom.	Ich kann Tom nicht verstehen.
Don't trust anyone.	Vertraut niemandem!
I hurt my foot getting in the automobile.	Ich hab mir den Fuß wehgetan, als ich ins Auto eingestiegen bin.
Which is your luggage?	Welcher ist Ihr Koffer?
Aren't you guys done yet?	Seid ihr immer noch nicht fertig?
We shouldn't have done this.	Das hätten wir nicht tun sollen.
Tom has just come home.	Tom ist gerade nach Hause gekommen.
We have everything.	Wir haben alles.
If you keep breaking the club rules, you'll get thrown out.	Wenn du weiterhin die Clubregeln ignorierst, wird man dich rausschmeißen.
I wish I could have spoken more English.	Ich wünschte, ich hätte mehr Englisch sprechen können.
I don't allow it.	Ich erlaube es nicht.
I just have one question.	Ich hab bloß mal 'ne Frage.
You guys are idiots.	Ihr seid Idioten.
Tom and his brother play on the same team.	Tom und sein Bruder spielen in derselben Mannschaft.
What have you done with my luggage?	Was hast du mit meinem Gepäck gemacht?
Why are there people in the dining room?	Warum sind da Leute im Esszimmer?
I was just wondering what languages you can speak.	Ich habe mich gerade gefragt, welche Sprachen ihr sprechen könnt.
That's not bad.	Das ist nicht schlecht.
The meeting was adjourned until the next week.	Die Besprechung wurde auf nächste Woche verschoben.
During hard times, people might not go on a trip, but they might be willing to pay extra for good coffee.	Während schwerer Zeiten könnten die Leute nicht auf Reisen gehen, aber es könnte sein, dass sie bereit sind, für guten Kaffee zuzuzahlen.
He finds it very hard to do without cigarettes for a day.	Es fällt ihm sehr schwer, einen Tag ohne Zigaretten auszukommen.
Did you enjoy the film?	Hat euch der Film gefallen?
The police are certain to get him in the end wherever he may go.	Die Polizei ist sich sicher, ihn am Ende zu erwischen, gleich wohin er geht.
Why did you guys leave?	Warum seid ihr gegangen?
I was always a loner.	Ich war schon immer eine Einzelgängerin.
I'll have to get back to you.	Ich werde auf dich zurückkommen müssen.
Are you drinking green tea?	Trinkst du grünen Tee?
I heard the explosions.	Ich hörte die Explosion.
They spoke many different languages.	Sie sprachen viele verschiedene Sprachen.
Horses are animals.	Pferde sind Tiere.
I'm hungry.	Ich bin hungrig!
I'm not rich, nor do I wish to be.	Ich bin nicht reich und will es nicht sein.
Tom hasn't called.	Tom hat nicht angerufen.
Tom may have seen it.	Tom könnte es gesehen haben.
This is a story about a cat.	Die Geschichte handelt von einer Katze.
It doesn't matter when you come.	Es ist egal, wann ihr kommt.
Please sum up your idea.	Fass deine Idee bitte zusammen.
Have you been to London before?	Warst du schon mal in London?
Can't anything be done?	Kann man da gar nichts machen?
I have lived in Tokyo since 1985.	Ich lebe seit 1985 in Tokio.
His idea doesn't make any sense at all.	Seine Idee ergibt überhaupt keinen Sinn.
Don't be disappointed.	Seien Sie nicht enttäuscht.
Next week, he is going to New York on business.	Nächste Woche reist er geschäftlich nach New York.
That seems weird to me.	Das kommt mir seltsam vor.
Rice is usually eaten with chopsticks in Japan.	Reis wird in Japan gewöhnlich mit Stäbchen gegessen.
I owe you ten dollars.	Ich schulde dir zehn Dollar.
Where did you park the car?	Wo hast du das Auto geparkt?
Tom did what he was told.	Tom tat, was ihm gesagt wurde.
Tom has no one to help him.	Tom hat niemanden, der ihm hilft.
We found the footprints in the sand.	Wir fanden die Fußspuren im Sand.
It will be snowing tomorrow.	Es wird morgen schneien.
We need lumber to build a barn.	Wir brauchen Holz, um eine Hütte zu bauen.
It won't hurt.	Es wird nicht wehtun.
Tom let Mary play his guitar.	Tom ließ Maria auf seiner Gitarre spielen.
I heard a young girl call for help.	Ich hörte ein Mädchen um Hilfe rufen.
I don't belong to any club.	Ich gehöre zu keinem Club.
Tom and Mary have been studying French together all afternoon.	Tom und Maria haben den ganzen Nachmittag zusammen Französisch gelernt.
My friend wants a car of his own.	Mein Freund will ein eigenes Auto haben.
Each passing car threw up a cloud of dust.	Jedes vorbeifahrende Auto wirbelte eine Staubwolke auf.
He lives comfortably.	Er lebt komfortabel.
When did you buy this car?	Wann hast du dieses Auto gekauft?
Tom found Mary a good job.	Tom hat Maria eine gute Arbeit besorgt.
Tom and Mary don't exactly see eye to eye.	Tom und Maria sind nicht völlig einer Meinung.
His blood is boiling.	Ihm kocht das Blut.
Tom learned to swim last summer.	Tom hat im letzten Sommer schwimmen gelernt.
Don't read my diary.	Lesen Sie nicht in meinem Tagebuch!
To some extent I agree with you.	Bis zu einem gewissen Grade stimme ich mit dir überein.
The coffee stain was difficult to remove.	Der Kaffeefleck war schwer zu entfernen.
Is this Latin?	Ist das Latein?
You're wrong in this case.	In diesem Fall liegst du falsch.
My son is ten years old.	Mein Sohn ist zehn Jahre alt.
I don't like fried fish.	Ich mag keinen fritierten Fisch.
You got hurt, didn't you?	Sie haben sich verletzt, nicht wahr?
We're having a housewarming party this evening.	Wir machen heute Abend eine Hauseinweihungsparty.
I don't like the house he lives in.	Ich mag das Haus, in dem er wohnt, nicht.
It's comfortable.	Es ist bequem.
He slipped me a note.	Er steckte mir eine Notiz zu.
I'll never forget the day I fell into the well.	Ich werde den Tag nie vergessen, an dem ich in den Brunnen fiel.
Tom got home just before daylight.	Tom kam kurz vor Tagesanbruch nach Hause.
I can't talk to Tom right now.	Ich kann jetzt gerade nicht mit Tom reden.
Tom has a short attention span.	Tom kann sich nicht lange konzentrieren.
He heard footsteps.	Er hörte Fußschritte.
Have you told me everything?	Hast du mir alles gesagt?
We arrived at the airport three hours before our flight.	Wir kamen drei Stunden vor unserem Flug am Flughafen an.
I want to hear what Tom has to say.	Ich möchte hören, was Tom zu sagen hat.
Does he live near here?	Lebt er hier in der Nähe?
I thought you wanted to wait.	Ich dachte, ihr wolltet warten.
Tom went back downstairs.	Tom ging zurück, die Treppe hinunter.
All the seats are occupied.	Alle Plätze sind besetzt.
Guess what I'm holding in my hand.	Rate, was ich in der Hand halte!
You should listen to him.	Du solltest auf ihn hören.
This dictionary has about 40,000 entries.	Dieses Wörterbuch hat etwa 40.000 Einträge.
She worked from morning till night.	Sie arbeitete von morgens bis abends.
Tom didn't want to go to the circus with Mary.	Tom wollte nicht mit Maria in den Zirkus gehen.
Tom will probably tell you the same thing I did.	Tom wird Ihnen wahrscheinlich das Gleiche erzählen wie ich.
Ask me tomorrow.	Frag mich morgen!
Stop correcting me.	Hör auf, mich ständig zu verbessern!
Tom has been taking walks at night.	Tom geht in letzter Zeit des Nachts spazieren.
Why are you looking at me like that?	Warum schaust du mich so an?
Tom is using the Internet to learn Spanish.	Tom nutzt das Internet zum Spanischlernen.
Did you telephone him?	Habt ihr ihn angerufen?
She was at the crime scene.	Sie war am Tatort.
I couldn't think straight.	Ich konnte keinen klaren Gedanken fassen.
Today's your birthday.	Heute hast du Geburtstag.
I'm twice your age.	Ich bin doppelt so alt wie Sie.
I wanted to cry.	Mir war zum Weinen zumute.
I would like to learn how to dance.	Ich möchte gerne tanzen lernen.
This material stretches easily.	Dieser Stoff weitet sich leicht.
Who's your favorite Star Wars character?	Wer ist dein Lieblingscharakter aus "Krieg der Sterne"?
Are you a good dancer?	Kannst du gut tanzen?
Don't come in.	Komm nicht herein.
Tom was attacked by Mary's sister.	Tom wurde von Marias Schwester attackiert.
Do you want to eat noodles or rice?	Möchtest du Nudeln oder Reis essen?
Please sit here.	Bitte setzen Sie sich hierhin.
You're a problem.	Sie sind ein Problem.
Tom seems to be happy.	Tom scheint glücklich zu sein.
I would like to see my father.	Ich würde gerne meinen Vater sehen.
He is such a nice person that everybody likes him.	Er ist so eine nette Person, dass jeder ihn mag.
I bought it for 10 dollars.	Ich habe es für 10 Dollar gekauft.
Liquor is not sold at this store.	In diesem Geschäft wird kein Alkohol vertrieben.
Boston is my home now.	Ich bin jetzt in Boston zu Hause.
I have lost my wallet.	Ich habe meine Brieftasche verloren.
Tom had difficulty in making ends meet on his salary.	Tom hatte Schwierigkeiten, mit seinem Gehalt über die Runden zu kommen.
Do you have a plan?	Haben Sie einen Plan?
The battle was over in minutes.	Die Schlacht war in wenigen Minuten vorüber.
A man with a gun urged him into the car.	Ein Mann mit einer Schusswaffe drängte ihn in den Wagen.
Is there something in particular that you want?	Gibt es etwas Besonderes, was Sie wollen?
I thought it was pretty good.	Ich fand es ziemlich gut.
I hope you get well soon.	Ich hoffe, Sie werden bald wieder gesund.
We watch television every evening.	Wir sehen jeden Abend fern.
I don't know whether to tell Tom or not.	Ich weiß nicht, ob ich’s Tom sagen sollte oder nicht.
Tom always wears his seatbelt.	Tom schnallt sich immer an.
I tried to save him.	Ich versuchte, ihn zu retten.
Tom was dressed in black.	Tom war schwarz gekleidet.
The door was locked and we couldn't get in.	Die Tür war abgeschlossen, und wir konnten nicht hineingehen.
Let's see what tonight will bring.	Wir wollen mal sehen, wie sich der Abend anlässt.
Everything's fine the way it is.	Alles ist gut, so wie es ist.
I was told that you saw the accident.	Mir wurde gesagt, du hättest den Unfall beobachtet.
The construction of the hospital is about to end.	Der Bau des Krankenhauses wird bald abgeschlossen sein.
I believe what is written in her letter.	Ich glaube, was in ihrem Brief steht.
He's intelligent and good-looking.	Er ist intelligent und gutaussehend.
Be frank with me!	Gehe offen mit mir um!
I have an allergy to milk.	Ich habe eine Milchallergie.
Your attitude towards women is offensive.	Deine Einstellung gegenüber Frauen ist ungehörig.
She sat next to him.	Sie saß neben ihm.
It wouldn't take long for us to do that.	Wir würden nicht lange dafür brauchen.
I haven't seen Tom since 1988.	Ich habe Tom seit 1988 nicht mehr gesehen.
It's too hot.	Es ist zu heiß.
As you can see, I haven't done any cleaning in the house for some time.	Wie du unschwer erkennen kannst, habe ich im Haus schon des Längeren nicht mehr aufgeräumt.
When she was a student, she went to the disco only once.	Sie ist als Schülerin nur ein einziges Mal in die Disko gegangen.
Do you know how dangerous that is?	Weißt du, wie gefährlich das ist?
The desk has three drawers.	Der Schreibtisch hat drei Schubladen.
It has some bearing on this problem.	Es ist für dieses Problem von einigem Belang.
I don't know if he will visit us next Sunday.	Ich weiß nicht, ob er uns nächsten Sonntag besuchen wird.
You have nothing to fear.	Du hast nichts zu befürchten.
Do you want to go somewhere else?	Möchtest du irgendwo anders hin?
Tom paid the rent.	Tom bezahlte die Miete.
The company presented him with a gold watch on the day he retired.	Die Firma beschenkte ihn mit einer goldenen Uhr am Tage seines Ausscheidens.
I stretched out my arms.	Ich streckte die Arme aus.
I know who it was.	Ich weiß, wer das war.
I didn't know Tom was famous when we started dating.	Ich wusste zu Beginn unserer Beziehung gar nichts von Toms Berühmtheit.
I want to go swimming with a friend.	Ich möchte mit einem Freund schwimmen gehen.
The total came to ten dollars.	Das Ganze belief sich auf zehn Dollar.
What was the weather like yesterday?	Wie war gestern das Wetter?
She has many valuable books.	Sie besitzt viele wertvolle Bücher.
Read this book.	Lies dieses Buch.
He used a big piece of paper to make the bag.	Er verwendete ein großes Stück Papier, um die Tüte herzustellen.
I don't want to meet Tom.	Ich will Tom nicht treffen.
The flower garden needs watering.	Das Blumenbeet muss gegossen werden.
Tom blames you for the death of his wife.	Tom gibt euch die Schuld am Tod seiner Frau.
The ghost story was terrifying.	Die Gespenstergeschichte war äußerst furchteinflößend.
That was a pretty stupid thing to do.	Das war eine ganz schöne Dummheit!
I want to thank you for all your help.	Ich möchte Ihnen allen für Ihre Hilfe danken.
We know what you did was right.	Wir wissen, dass du das Richtige getan hast.
We can't prove Tom is lying, but we're pretty sure he is.	Wir können es zwar nicht beweisen, aber wir sind uns ziemlich sicher, dass Tom lügt.
Be quiet during the lesson.	Sei ruhig während der Stunde.
You're not invincible.	Du bist nicht unbesiegbar.
My friend got good marks in the English examination.	Mein Freund hat in der Englischprüfung gute Noten bekommen.
I phoned him.	Ich rief ihn an.
Are you impressed?	Bist du beeindruckt?
The telephone is ringing. If you want, I'll answer it.	Das Telefon klingelt. Wenn du willst, nehme ich den Anruf entgegen.
Times have changed.	Die Zeiten haben sich geändert.
Why haven't you gone to the police?	Warum sind Sie nicht zur Polizei gegangen?
Tom longed to see Mary again.	Tom sehnte sich nach einem Wiedersehen mit Maria.
I left the window open.	Ich ließ das Fenster offen.
Is Tom better than Mary?	Ist Tom besser als Maria?
Tom bought a newspaper.	Tom hat eine Zeitung gekauft.
Yesterday a foreigner spoke to me in English on the train.	Gestern hat mich im Zug ein Ausländer auf Englisch angesprochen.
Tom asked me out.	Tom hat mich ausgefragt.
The gifts will delight the children.	Die Geschenke werden die Kinder erfreuen.
Tom left his house before dawn.	Tom verließ vor dem Morgengrauen das Haus.
They spent the night on the beach.	Sie verbrachten die Nacht am Strand.
Tom likes traveling.	Tom verreist gerne.
Where do you buy vegetables?	Wo kaufen Sie Gemüse?
You'll regret having said those words.	Sie werden Ihre Worte bereuen.
You got hurt, didn't you?	Ihr habt euch verletzt, nicht wahr?
We aren't kids anymore.	Wir sind keine Kinder mehr.
There's no free lunch.	Da gibt es kein kostenloses Mittagessen.
He commanded me to shut the gate.	Er befahl mir, das Tor zu schließen.
We had to walk home.	Wir mussten zu Fuß nach Hause gehen.
I'm freezing.	Mich friert.
Let's meet on Sunday.	Treffen wir uns am Sonntag!
His eyes rested on the girl.	Seine Augen ruhten auf dem Mädchen.
Can he have said such a thing?	Kann er so etwas gesagt haben?
I'm sorry but I can't lend you my car next weekend.	Tut mir leid, aber ich kann dir mein Auto nächstes Wochenende nicht leihen.
You can't have it back.	Du kannst es nicht wiederhaben.
I asked Tom to turn around.	Ich bat Tom darum, umzukehren.
Please get these papers out of the way.	Räume bitte diese Dokumente auf!
Tom is from Boston, but now he lives in Chicago.	Tom ist aus Boston, lebt aber jetzt in Chicago.
I'll go if the weather's good.	Wenn das Wetter gut ist, gehe ich.
I think you should get more rest.	Ich glaube du brauchst mehr Ruhe.
Why are you so stupid?	Warum bist du so blöd?
Tom felt like going out for a walk.	Tom hatte Lust auf einen Spaziergang.
She's a very interesting person.	Sie ist eine sehr interessante Person.
Those who are terrorists for some, are freedom fighters for others.	Die für die einen Terroristen sind, gelten anderen als Freiheitskämpfer.
Tom knows Boston well.	Tom kennt sich gut in Boston aus.
Have you ever been to Germany?	Warst du schon einmal in Deutschland?
I lent him what little money I had.	Ich lieh ihm das wenige Geld, das ich hatte.
I don't think they would've done anything.	Ich glaube nicht, dass sie etwas getan hätten.
I reacted instinctively.	Ich habe instinktiv reagiert.
Which do you think is the best solution?	Welche Lösung ist deiner Meinung nach die beste?
Those two really hit it off.	Die zwei verstehen sich richtig gut.
Tom is quite straightforward.	Tom ist sehr direkt.
Tom lost 30 kilograms.	Tom hat dreißig Kilo abgenommen.
I'll help you within the limits of my ability.	Ich werde Ihnen im Rahmen meiner Möglichkeiten helfen.
I'll never understand you.	Ich werde Sie nie verstehen.
When do you intend to start?	Wann hast du vor zu beginnen?
Education does not consist simply in learning a lot of facts.	Bildung besteht nicht nur aus dem Lernen vieler Fakten.
You can't kill us all.	Du kannst uns nicht alle töten.
Raise your hand if you have a question.	Melde dich, wenn du eine Frage hast!
I'm used to living alone.	Ich bin es gewohnt, allein zu wohnen.
You hid the truth from me.	Sie haben mir die Wahrheit vorenthalten.
Tom doesn't share his food.	Tom teilt sein Essen nicht.
I know how angry you are.	Ich weiß, wie wütend du bist.
Please cut the cake with a knife.	Schneide bitte den Kuchen auf.
Is it your first day at school?	Ist dies dein erster Schultag?
I imagine that Tom will eventually figure out that Mary doesn't really like him.	Ich denke mal, dass Tom letztlich schon dahinterkommen wird, dass Maria ihn eigentlich gar nicht mag.
Tom and Mary excused themselves and went outside.	Tom und Maria entschuldigten sich und gingen nach draußen.
It came to nothing.	Es hat zu nichts geführt.
Tom was wearing jeans.	Tom hatte Jeans an.
Tom did a very stupid thing.	Tom machte etwas sehr dummes.
He decided to become an author.	Er traf den Entschluss, Schriftsteller zu werden.
That bridge across this river is the oldest in the town.	Diese Brücke über den Fluss ist die älteste in der Stadt.
You were very busy, weren't you?	Ihr wart sehr beschäftigt, oder?
Even though he's very old, he's healthy.	Wenn auch sehr alt, ist er doch gesund.
Rabbits have long ears.	Kaninchen haben große Ohren.
I noticed that he had stopped.	Mir fiel auf, dass er aufgehört hatte.
We live in the suburbs.	Wir leben in der Vorstadt.
You don't have to paint the kitchen yellow. You can paint it any color you want.	Du brauchst die Küche nicht unbedingt gelb zu streichen. Du kannst dir eine Farbe aussuchen, die dir gefällt.
How do you say "kaisha" in English?	Was heißt "kaisha" auf Englisch?
Tom gave Mary a pair of diamond earrings.	Tom schenkte Maria Diamantohrringe.
All you have to do to pass the entrance examination is to read this book.	Zum Bestehen der Eingangsprüfung brauchen Sie nichts weiter zu tun, als dieses Buch zu lesen.
If I told you, I'd have to kill you.	Wenn ich es dir sagte, müsste ich dich umbringen.
He got lost in the city.	Er verlief sich in der Stadt.
She came three minutes after I called.	Sie kam drei Minuten nachdem ich sie angerufen hatte.
You are wearing your shirt inside out.	Du trägst dein T-Shirt verkehrt herum.
We believe that it was Tom that killed Mary.	Wir glauben, dass Tom Mary getötet hat.
Tom is unimaginative.	Tom hat keine Phantasie.
Tom didn't even have the decency to admit that he'd made a mistake.	Tom hatte nicht einmal den Anstand zuzugeben, dass er einen Fehler begangen hatte.
This article makes fun of vegetarians.	Dieser Artikel macht Vegetarier lächerlich.
He woke up naked and confused.	Er erwachte, nackt und verwirrt.
Did you make it?	Hast du es gemacht?
My father never looked down on the poor.	Mein Vater verachtete die Armen nie.
Did Tom say he loved you?	Sagte Tom, dass er dich liebe?
I can help you if you let me.	Ich kann euch helfen, wenn ihr mich lasst.
The post office is a few minutes' walk from here.	Die Post ist nur wenige Minuten Fußweg von hier entfernt.
What they told you is not true.	Was sie dir erzählt haben, ist nicht wahr.
It really doesn't matter.	Es macht nun wirklich keinen Unterschied.
He lay on his back.	Er legte sich auf den Rücken.
We have to water the flowers.	Wir müssen die Blumen gießen.
I'll stay if you want.	Ich bleibe, wenn du willst.
Tom is pruning the trees.	Tom schneidet die Bäume zurück.
It's so sweet.	Es ist so süß.
Can I speak with you a moment?	Könnte ich kurz mit Ihnen sprechen?
I would like to have a look at your collection of stamps.	Ich würde gerne Ihre Briefmarkensammlung sehen.
Write your name and address, please.	Schreiben Sie bitte Ihren Namen und Adresse.
There seems to be only one way out of here.	Es scheint nur einen einzigen Weg hier heraus zu geben.
Tom's hair is chestnut brown.	Toms Haare sind kastanienbraun.
There's no need to hurry.	Eile ist nicht geboten.
What's wrong with being nude in your own house?	Was ist denn schon dabei, im eigenen Hause nackt herumzulaufen?
Tom went to Boston to attend a conference.	Tom fuhr nach Boston, um eine Konferenz zu besuchen.
I'm already busy.	Ich bin schon beschäftigt.
I saw Tom running down the street.	Ich sah Tom die Straße hinunter laufen.
We saw something white in the dark.	Wir sahen etwas Weißes im Dunkeln.
What advice can you give me?	Welchen Rat können Sie mir geben?
Are there any questions?	Gibt es irgendwelche Fragen?
I don't want you to think about that anymore.	Ich möchte nicht, dass du weiter darüber nachdenkst.
You cannot be serious.	Das soll wohl ein Witz sein.
Did you see what Tom did to Mary?	Haben Sie gesehen, was Tom mit Maria angestellt hat?
Tom says he's trying to quit smoking.	Tom sagt, er versuche, mit dem Rauchen aufzuhören.
I will follow your advice.	Ich werde Ihren Rat befolgen.
The top of the mountain was covered with snow.	Der Gipfel des Berges war von Schnee bedeckt.
Tom took a sip of coffee.	Tom nippte an seinem Kaffee.
He plans to buy a new bicycle.	Er hat vor, ein neues Fahrrad zu kaufen.
Tom isn't as good at French as he thinks he is.	Tom ist nicht so gut im Französischen, wie er glaubt.
Their oldest daughter isn't married yet.	Ihre älteste Tochter ist noch nicht verheiratet.
You know who I am, don't you?	Ihr wisst doch, wer ich bin, oder?
He loves music.	Er liebt Musik.
Will you explain the last part in detail?	Kannst du den letzten Teil detailliert erklären?
She is a pianist.	Sie ist Pianistin.
She is very busy.	Sie ist sehr beschäftigt.
How much should I tip?	Wie viel Trinkgeld sollte ich geben?
The population of Japan is larger than that of Canada.	Die Bevölkerungszahl von Japan ist größer als die von Kanada.
That's your problem.	Das ist dein Problem.
I think I'll go visit Tom and see how he's doing.	Ich denke, ich gehe mal Tom besuchen und sehe nach, wie es ihm so geht.
I was just taking a shower.	Ich habe mich gerade geduscht.
Are you a seismologist?	Sind Sie Seismologin?
Don't make fun of children.	Mach dich nicht über Kinder lustig.
He is over the hill, you know.	Weißt du, er hat die besten Jahre hinter sich.
Why didn't anyone say anything?	Warum hat keiner was gesagt?
That's the way Tom always does it.	So macht Tom das immer.
Tell Tom I want to talk to him right away.	Sag Tom, ich möchte sofort mit ihm sprechen.
I shouldn't have logged off.	Es war eine schlechte Idee, sich abzumelden.
They felt their candidate would win in 1860.	Sie waren sich sicher, dass 1860 ihr Kandidat gewinnen würde.
My right leg was injured in that accident.	Mein rechtes Bein wurde in diesem Unfall verletzt.
Tom told me I should make a fresh start.	Tom sagte mir, ich solle einen neuen Anfang machen.
I'm impressed by how well you speak French.	Ich bin beeindruckt, wie gut du Französisch sprichst.
Everyone hates me.	Alle hassen mich.
I don't want to hear another complaint about you.	Ich möchte keine weitere Beschwerde über Sie hören.
I don't understand what you mean.	Ich verstehe nicht, was Sie meinen.
Tom kissed Mary on the cheek and then got into his car.	Tom gab Maria einen Kuss auf die Wange und stieg dann in seinen Wagen.
The picture is in black and white.	Das Bild ist schwarzweiß.
Would you mind if I ask you a few questions?	Hättet ihr etwas dagegen, wenn ich euch ein paar Fragen stellen würde?
Tom left nothing to chance.	Tom überließ nichts dem Zufall.
She's eating for two.	Sie isst für zwei.
Please make three copies of this page.	Machen Sie bitte drei Kopien von dieser Seite.
I'm glad to see that you're happy.	Ich bin froh zu sehen, dass du glücklich bist.
I wish I had a good French dictionary.	Ich wünschte, ich hätte ein gutes Französischwörterbuch.
Did you get in touch with Tom?	Haben Sie sich bei Tom gemeldet?
Learning foreign languages is boring.	Fremdsprachen zu lernen ist langweilig.
I like your frankness.	Mir gefällt deine Offenheit.
Who's not busy?	Wer ist denn nicht beschäftigt?
I think it wouldn't be too hard to come up with a better system.	Ich denke, dass es nicht allzu schwierig wäre, ein besseres System zu entwickeln.
I'm so glad you've come.	Ich freue mich sehr, dass ihr gekommen seid!
She said she had a cold.	Sie sagte, sie sei erkältet.
We needn't have hurried.	Wir hätten uns nicht zu beeilen brauchen.
Tom will be here today.	Tom wird heute hier sein.
Come on in.	Komm herein.
You must trust in yourselves.	Du musst Vertrauen zu dir selbst haben.
Her composition is very good except for two or three spelling errors.	Ihr Aufsatz ist sehr gut, abgesehen von zwei oder drei Rechtschreibfehlern.
You have no idea where we are, do you?	Du hast überhaupt keine Ahnung, wo wir sind, stimmt’s?
Tom weighs more than Mary.	Tom bringt mehr als Maria auf die Waage.
Each player did his best.	Jeder Spieler gab sein Bestes.
He abused our trust.	Er hat unser Vertrauen missbraucht.
I think it must've been Tom who sent Mary that note.	Ich denke, dass Maria diese Nachricht von Tom geschickt worden sein muss.
I've just lost the best friend I ever had.	Ich habe gerade den besten Freund, den ich je hatte, verloren.
I can't come up with a good idea.	Mir fällt einfach nichts Gutes ein.
That's the sixty-four thousand dollar question.	Das ist die Preisfrage.
No sooner had the bell rung than the teacher came into the classroom.	Kaum hatte die Klingel geläutet, kam der Lehrer ins Klassenzimmer.
I got a new camera.	Ich habe eine neue Kamera gekauft.
Tom speaks good French.	Tom spricht gut Französisch.
What does she look like?	Wie sieht sie aus?
She looks young, but she's actually older than you are.	Sie sieht jung aus, aber sie ist wirklich älter als du bist.
What do you have on for tomorrow night?	Was hast du morgen Abend vor?
Stop trying to cheer me up.	Versuch nicht weiter, mich aufzuheitern!
Oslo is the largest city in Norway with a population of 629,313.	Oslo ist die größte Stadt Norwegens und hat eine Einwohnerzahl von 629 313.
You made a promise.	Du legtest ein Versprechen ab.
He is an office worker.	Er ist ein Büroangestellter.
I studied for a year in Boston.	Ich habe ein Jahr in Boston studiert.
I bought it for ten dollars.	Ich habe es für zehn Dollar gekauft.
April is the fourth month of the year.	April ist der vierte Monat im Jahr.
You can't let Tom drive that old truck. Let him drive your new car.	Du kannst Tom nicht den alten Lastwagen da fahren lassen. Lass ihn mit deinem neuen Wagen fahren!
I want to see your boss.	Ich will Ihren Chef sprechen.
Hurry up! The concert is starting.	Beeilt euch! Das Konzert fängt an.
Staying up late at night is very bad for your skin.	Bis spät in die Nacht aufzubleiben ist sehr schlecht für die Haut.
I'm to blame, not you.	Ich bin schuld, nicht ihr.
He likes to work in the garden.	Er mag die Gartenarbeit.
Anybody can participate.	Jeder darf mitmachen.
You can't really expect to win.	Du kannst nicht erwarten zu gewinnen.
I hope you and Tom have a good time.	Ich hoffe, dass Sie und Tom eine gute Zeit haben.
I understand your language.	Ich verstehe Ihre Sprache.
Would you mind telling me what you're waiting for?	Könntest du mir sagen, worauf du wartest?
I want to know who did that.	Ich will wissen, wer das getan hat.
What do you think is the best way to settle this conflict?	Was hieltest du für die beste Methode, diesen Konflikt beizulegen?
He is waiting for a telephone call.	Er erwartet einen Anruf.
Can you please pour me some more wine?	Können Sie mir bitte noch etwas Wein einschenken?
Put down the knife.	Nehmen Sie das Messer herunter.
Mary received many gifts for her birthday.	Mary hat zu ihrem Geburtstag eine Menge Geschenke bekommen.
Who do you think it is?	Wer glaubst du, dass es ist?
Compare your answer with Tom's.	Vergleiche deine Antwort mit Toms.
It's a shame Tom had to work and couldn't go camping with us.	Es ist schade, dass Tom arbeiten musste und nicht mit uns zelten gehen konnte.
Add 5 and 2, and you get 7.	Addiere fünf und zwei, und du bekommst sieben.
I'm in pain.	Ich habe Schmerzen.
Tom received the award posthumously.	Tom wurde der Preis posthum verliehen.
What kind of help do you need?	Was für Hilfe brauchst du?
He became famous.	Er wurde berühmt.
She stared at him in astonishment.	Sie starrte ihn überrascht an.
Tom likes swimming.	Tom schwimmt gern.
Tom asked me to proofread his essay.	Tom bat mich, seinen Aufsatz Korrektur zu lesen.
Tom gave his cat to Mary.	Tom hat seine Katze Maria geschenkt.
I had my personal computer repaired.	Ich habe meinen Computer reparieren lassen.
Just check it.	Kontrollieren Sie sie einfach.
I have done what I could.	Ich habe getan, was ich konnte.
I don't know her address.	Ich kenne ihre Adresse nicht.
I let Tom drink some of my beer.	Ich habe Tom von meinem Bier trinken lassen.
Tom has hired a lawyer.	Tom hat einen Anwalt eingeschaltet.
Are you feeling sick?	Fühlst du dich krank?
You're the expert, Tom.	Du bist der Fachmann, Tom.
Tom led us into a trap.	Tom hat uns in eine Falle geführt.
I've made peace with my maker. I'm ready to die.	Ich habe Frieden mit meinem Schöpfer geschlossen. Ich bin bereit zu sterben.
I wouldn't be too sure if I were you.	Ich wäre mir da an deiner Stelle nicht so sicher!
I'll bring one more towel.	Ich werde noch ein Handtuch bringen.
Are you coming to my house next Sunday?	Kommst du nächsten Sonntag nicht nach Hause?
Try to concentrate.	Versuchen Sie, sich zu konzentrieren!
After killing Tom, Mary buried him in a shallow grave.	Nachdem sie ihn ermordet hatte, verscharrte Maria Tom in einem flachen Grab.
Did you read the whole book?	Haben Sie das ganze Buch gelesen?
Tom never arrives on time.	Tom kommt nie pünktlich.
It sounded too farfetched.	Das klang zu weit hergeholt.
Have you told Tom's mother?	Hast du es Toms Mutter gesagt?
This is like fighting someone with one arm tied behind your back.	Das ist wie ein Kampf gegen jemand mit einem Arm an den Rücken gefesselt.
What was left?	Was ist übriggeblieben?
Tom is the tallest in the class.	Tom ist der Größte in der Klasse.
They've increased the salaries.	Die Löhne sind erhöht worden.
My stomach hurts after meals.	Ich habe Magenschmerzen nach dem Essen.
This coat fits you.	Dieser Mantel steht dir.
I thought you said your cello was in the car.	Hast du nicht gesagt, das Cello sei im Auto?
